Id,SalePrice
1461,121279.44538503805
1462,148873.79439396755
1463,173175.97903491292
1464,188510.27937762727
1465,200750.7023346224
1466,169030.54883694564
1467,163655.4009047588
1468,163886.6920833846
1469,187159.64361715317
1470,120745.05784326624
1471,189781.96677722316
1472,105835.38805955726
1473,101172.83137117761
1474,154404.74734759677
1475,138930.13072520794
1476,367314.3414429088
1477,255831.27940417212
1478,303883.8107558238
1479,286890.4984679556
1480,464339.09986593947
1481,313266.6351659446
1482,212072.51543087038
1483,168069.5942909922
1484,178044.38569004936
1485,181801.28303172108
1486,195856.19847250832
1487,323322.0031616006
1488,242445.76996614624
1489,193969.49273754118
1490,199452.1635149445
1491,194594.44236364702
1492,92074.5245521497
1493,183275.55843505939
1494,282178.5920176478
1495,273740.44388722925
1496,221111.06789042125
1497,184658.78908612477
1498,175026.70142510132
1499,167618.85799980193
1500,151394.97854723196
1501,171254.8071954445
1502,163862.15748443853
1503,265214.02822558436
1504,233936.07560861032
1505,218888.25778773037
1506,177866.64952063956
1507,221257.40374238073
1508,189557.69286660684
1509,163360.07909773296
1510,138650.19909091777
1511,143800.60319779895
1512,162124.26867350054
1513,152744.9897502791
1514,144050.90783487845
1515,190435.71445359295
1516,156319.97864975934
1517,148716.55490436996
1518,138377.43070477628
1519,209082.31108671092
1520,129579.69923930592
1521,130377.15198002988
1522,173504.69711683266
1523,111897.46370422488
1524,123853.41603244559
1525,118823.875449326
1526,113793.93610749094
1527,107270.93045178207
1528,133696.7809338897
1529,140372.97158102278
1530,170513.6825694402
1531,120835.83885076336
1532,97271.94076306341
1533,139182.4688233598
1534,123506.37807573308
1535,149137.71091272836
1536,110679.23483147654
1537,77950.09244734966
1538,166712.24882959077
1539,218719.26521929135
1540,105159.83781128525
1541,144906.77613886344
1542,135496.64223828088
1543,202078.86811675923
1544,81728.0368522007
1545,110367.61043966106
1546,135769.258231571
1547,131946.57019343902
1548,129770.51528007815
1549,116678.30153639764
1550,137707.02628817063
1551,111593.51164594572
1552,135434.53379120052
1553,139302.35373913808
1554,118712.41727253373
1555,156656.32085662615
1556,94169.01646106625
1557,103843.80635965135
1558,100714.34963803609
1559,95548.32528086002
1560,134331.15166620197
1561,121788.279998259
1562,127708.72339384827
1563,118776.6002851886
1564,156019.29859329938
1565,145778.0822312746
1566,230601.69433349397
1567,86046.68017344615
1568,214322.12883095682
1569,138685.53609859056
1570,137909.73093289338
1571,132720.83062489884
1572,138726.6887290821
1573,228430.4330965695
1574,120910.4845656554
1575,215475.03839996803
1576,213838.50471791247
1577,193485.80707671578
1578,143698.6930175117
1579,139570.5717608991
1580,196427.258320581
1581,137669.49284308386
1582,125999.29909628928
1583,293080.29552311235
1584,229114.59895182643
1585,141279.6492682207
1586,73377.64266448045
1587,111449.724157908
1588,142590.00203617013
1589,98134.74725935761
1590,136700.5867561505
1591,99052.8914792538
1592,116731.1463955402
1593,118598.95984908268
1594,124720.91660269441
1595,124626.57060345974
1596,226894.61736973815
1597,178463.20446793005
1598,205569.8469714851
1599,183806.48517151107
1600,186424.99787819939
1601,74506.48845115781
1602,122769.57791855447
1603,81108.8827860419
1604,257469.55529246925
1605,244006.0331834965
1606,160516.2055572441
1607,174989.71605127378
1608,207171.39969374778
1609,184098.26254868045
1610,151996.6498751303
1611,141638.54612134414
1612,165637.6384146998
1613,159295.96069939667
1614,119792.77397219141
1615,93495.60053163746
1616,86170.03320048194
1617,94581.08241301392
1618,127379.67726966555
1619,133964.21540132884
1620,172867.79587284315
1621,137561.84647588857
1622,140555.04984704638
1623,257606.7375488086
1624,198867.08873176327
1625,122962.05360496939
1626,163240.66132804684
1627,183904.775068967
1628,272062.68223325274
1629,188661.25429610867
1630,328649.19696875784
1631,229168.69072130127
1632,244507.00740755393
1633,179092.34881822026
1634,180555.91196401956
1635,170559.9087360914
1636,156168.43757507202
1637,183559.49275158157
1638,202641.3524609224
1639,181972.210490378
1640,256918.08957111184
1641,183226.42359762365
1642,223423.264567268
1643,222111.972252982
1644,232202.3522304837
1645,185905.6120278511
1646,149728.01382700002
1647,166439.03917784872
1648,131116.58830699723
1649,134067.70834713077
1650,114401.60067856662
1651,124053.79496983894
1652,108358.66092748621
1653,106749.16489953897
1654,156194.83466838376
1655,157820.47455476914
1656,152243.42343521738
1657,156261.29832519172
1658,156036.58122004414
1659,141997.07823912037
1660,149035.4677690083
1661,426502.9131739933
1662,376732.24605353444
1663,371603.616062391
1664,455114.57893348933
1665,313071.66217071324
1666,292047.6561034693
1667,349451.77457408246
1668,332705.3510501298
1669,296943.06855471124
1670,328880.6641770303
1671,244405.12901809803
1672,404288.567264625
1673,291122.2184002684
1674,256339.87574346966
1675,185860.27013060637
1676,179876.7096031822
1677,201727.9054812991
1678,433385.9235493023
1679,337955.5971773497
1680,314538.82598805724
1681,251633.0787955068
1682,284438.54758169106
1683,187260.11000562995
1684,179204.75032368556
1685,171363.9324985534
1686,180263.69785789007
1687,178546.27123371887
1688,193297.68080137816
1689,197489.234538954
1690,193062.34194529397
1691,183349.3443368382
1692,260174.15421521844
1693,178050.45420731485
1694,174613.23352762178
1695,175733.67382635802
1696,261357.87817552916
1697,176801.03852512155
1698,331037.96902218123
1699,313880.13445440494
1700,244002.86919771056
1701,262780.44170120073
1702,255389.26784055075
1703,251284.46332896597
1704,272107.29855881364
1705,241961.29916578048
1706,401026.8038797426
1707,205510.82312340336
1708,195551.770274521
1709,289619.52440657764
1710,237108.16484050103
1711,256712.5933039045
1712,256109.95687382465
1713,247042.67837996548
1714,216451.1159225486
1715,201027.9832738554
1716,186064.7836716938
1717,178765.24280101553
1718,134564.47372700303
1719,200716.46524177867
1720,252884.52109887978
1721,174528.82458586892
1722,123358.71954872948
1723,145435.82921488505
1724,211247.9123312123
1725,234028.44288445983
1726,182543.66751333122
1727,158366.53881908665
1728,184911.50144803463
1729,161360.5164359975
1730,161203.99115568536
1731,120071.36563089339
1732,127713.92933382039
1733,118095.82867922664
1734,121421.33175659571
1735,125435.95925336794
1736,115643.32038706633
1737,292129.5663355508
1738,213886.4866593868
1739,259454.1067415881
1740,205893.23801325224
1741,177427.69825448564
1742,168917.29446728076
1743,178579.46097191438
1744,276566.53412658034
1745,220454.42403509063
1746,233400.64365035933
1747,235878.4944512688
1748,208442.36264733414
1749,149061.502615418
1750,129149.5433828282
1751,249126.42730268845
1752,118101.47597326714
1753,149703.51932049447
1754,201493.56322433375
1755,163340.59773462807
1756,122914.2849311677
1757,119145.19866646474
1758,142954.6229183068
1759,162052.38882396417
1760,158876.68927461197
1761,142123.1228190702
1762,172115.52367271157
1763,175720.3194171037
1764,113092.4137902012
1765,163230.396622047
1766,169276.19526279974
1767,197770.46257980465
1768,134213.09490976227
1769,174131.0552893712
1770,138891.61813962366
1771,122818.56444179421
1772,134158.35086858002
1773,124041.95943331008
1774,146052.34241054443
1775,134433.64224227698
1776,123574.54700772549
1777,109767.67790299118
1778,124846.20288423642
1779,129596.28896405439
1780,179875.49687525048
1781,126119.92926783008
1782,93739.51728424194
1783,138239.89243253827
1784,106719.51790667383
1785,111783.38376796003
1786,143141.95223113717
1787,173861.0549680427
1788,65402.300201292615
1789,95831.87502961
1790,85591.79508768673
1791,182154.29393882424
1792,149194.25389242146
1793,131618.0577854952
1794,140095.54001578686
1795,130129.10653013372
1796,135236.23971020762
1797,116276.48797456718
1798,120171.55677581488
1799,108486.92935363673
1800,134365.33923136932
1801,126163.5902108226
1802,150030.10887096933
1803,151436.10803078627
1804,135513.25213796995
1805,132853.48581935724
1806,124202.061609388
1807,133313.14828751
1808,125805.18139753734
1809,120902.85907840445
1810,145481.0970814733
1811,106128.25139576428
1812,103771.13459398276
1813,118312.5853683103
1814,94697.79226695208
1815,63687.74844190187
